Task Name,Priority,Switched In (ticks), Switched Out (ticks), Spent In task(ticks)
"High",5,0,5,5
"Med",4,5,8,3
"Low",3,8,10,2
"Aperiodic",1,10,15,5
"Aperiodic",1,19,21,2
"Low",3,21,23,2
"Aperiodic",1,27,34,7
"Med",4,34,37,3
"High",5,37,42,5
"Low",3,42,44,2
"Aperiodic",1,44,51,7
"Low",3,54,56,2
"Aperiodic",1,56,62,6
"Med",4,62,65,3
"Low",3,66,68,2
"Aperiodic",1,68,75,7
"High",5,75,80,5
"Low",3,80,82,2
"Aperiodic",1,83,90,7
"Med",4,90,93,3
"Low",3,93,95,2
"Aperiodic",1,99,101,2
"Low",3,105,107,2
"High",5,110,115,5
"Med",4,115,118,3
"Low",3,118,120,2
"Aperiodic",1,120,122,2
"Aperiodic",1,127,130,3
"Low",3,130,132,2
"Aperiodic",1,133,135,2
"Med",4,138,141,3
"Low",3,142,144,2
"Aperiodic",1,144,145,1
"High",5,145,150,5
"Aperiodic",1,152,156,4
"Low",3,156,158,2
"Aperiodic",1,159,166,7
"Med",4,166,169,3
"Low",3,169,171,2
"Aperiodic",1,175,180,5
"High",5,180,185,5
"Low",3,185,187,2
"Aperiodic",1,187,189,2
"Med",4,189,192,3
"Low",3,197,199,2
"Aperiodic",1,199,203,4
"Low",3,209,211,2
"Med",4,212,215,3
"High",5,215,220,5
"Aperiodic",1,220,227,7
"Low",3,227,229,2
"Aperiodic",1,230,236,6
"Med",4,236,239,3
"Low",3,239,241,2
"Aperiodic",1,243,250,7
"High",5,250,255,5
"Low",3,255,257,2
"Aperiodic",1,257,263,6
"Med",4,263,266,3
"Low",3,267,269,2
"Aperiodic",1,272,279,7
"Low",3,279,281,2
"High",5,285,290,5
"Med",4,290,293,3
"Low",3,293,295,2
"Aperiodic",1,295,300,5
"Aperiodic",1,303,309,6
"Low",3,309,311,2
"Med",4,313,316,3
"Aperiodic",1,316,322,6
"High",5,322,327,5
"Low",3,327,329,2
"Aperiodic",1,329,333,4
"Med",4,336,339,3
"Low",3,339,341,2
"Aperiodic",1,341,344,3
"Aperiodic",1,347,353,6
"Low",3,353,355,2
"High",5,357,362,5
"Med",4,362,365,3
"Low",3,365,367,2
"Aperiodic",1,367,370,3
"Aperiodic",1,373,380,7
"Low",3,380,382,2
"Med",4,385,388,3
"Aperiodic",1,388,391,3
"High",5,392,397,5
"Low",3,397,399,2
"Aperiodic",1,400,403,3
"Aperiodic",1,406,413,7
"Med",4,413,416,3
"Low",3,416,418,2
