Task Name,Priority,Switched In (ticks), Switched Out (ticks), Spent In task(ticks)
"High",5,0,5,5
"Med",4,5,8,3
"Low",3,8,10,2
"Aperiodic",1,10,11,1
"Aperiodic",1,11,12,1
"Aperiodic",1,12,13,1
"Aperiodic",1,13,14,1
"Aperiodic",1,14,15,1
"Aperiodic",1,15,15,0
"Aperiodic",1,19,20,1
"Low",3,20,22,2
"Aperiodic",1,22,22,0
"Med",4,28,31,3
"Aperiodic",1,31,32,1
"Low",3,32,34,2
"Aperiodic",1,34,35,1
"High",5,35,40,5
"Aperiodic",1,40,40,0
"Low",3,44,46,2
"Aperiodic",1,46,47,1
"Aperiodic",1,47,48,1
"Aperiodic",1,48,49,1
"Aperiodic",1,49,50,1
"Aperiodic",1,50,51,1
"Med",4,51,54,3
"Aperiodic",1,54,54,0
"Low",3,56,58,2
"Aperiodic",1,58,59,1
"Aperiodic",1,59,60,1
"Aperiodic",1,60,61,1
"Aperiodic",1,61,62,1
"Aperiodic",1,62,63,1
"Aperiodic",1,63,64,1
"Aperiodic",1,64,64,0
"Low",3,68,70,2
"High",5,70,70,0
"Low",3,70,70,0
"High",5,70,75,5
"Med",4,75,78,3
"Low",3,78,78,0
"Aperiodic",1,78,79,1
"Aperiodic",1,79,80,1
"Aperiodic",1,80,81,1
"Aperiodic",1,81,82,1
"Aperiodic",1,82,83,1
"Aperiodic",1,83,84,1
"Aperiodic",1,84,85,1
"Aperiodic",1,85,85,0
"Low",3,88,90,2
"Aperiodic",1,93,94,1
"Aperiodic",1,94,95,1
"Aperiodic",1,95,96,1
"Aperiodic",1,96,97,1
"Aperiodic",1,97,98,1
"Med",4,98,101,3
"Low",3,101,103,2
"Aperiodic",1,103,103,0
"High",5,105,110,5
"Aperiodic",1,112,113,1
"Low",3,113,115,2
"Aperiodic",1,115,115,0
"Med",4,121,124,3
"Aperiodic",1,124,125,1
"Low",3,125,127,2
"Aperiodic",1,127,127,0
"Aperiodic",1,132,133,1
"Aperiodic",1,133,134,1
"Aperiodic",1,134,135,1
"Aperiodic",1,135,135,0
"Low",3,137,139,2
"Aperiodic",1,139,140,1
"High",5,140,145,5
"Med",4,145,148,3
"Aperiodic",1,148,148,0
"Low",3,149,151,2
"Aperiodic",1,156,157,1
"Aperiodic",1,157,157,0
"Low",3,161,163,2
"Aperiodic",1,164,165,1
"Aperiodic",1,165,166,1
"Aperiodic",1,166,167,1
"Aperiodic",1,167,168,1
"Med",4,168,171,3
"Aperiodic",1,171,171,0
