Task Name,Priority,Switched In (ticks), Switched Out (ticks), Spent In task(ticks)
"High",5,0,5,5
"Med",4,5,8,3
"Low",3,8,10,2
"Low",3,20,22,2
"Med",4,28,31,3
"Low",3,32,34,2
"High",5,35,40,5
"Low",3,44,46,2
"Med",4,51,54,3
"Low",3,56,58,2
"Low",3,68,70,2
"High",5,70,75,5
"Med",4,75,78,3
"Low",3,80,82,2
"Low",3,92,94,2
"Med",4,98,101,3
"Low",3,104,106,2
"High",5,106,111,5
"Low",3,116,118,2
"Med",4,121,124,3
"Low",3,128,130,2
"Low",3,140,142,2
"High",5,142,147,5
"Med",4,147,150,3
"Low",3,152,154,2
"Low",3,164,166,2
"Med",4,170,173,3
"Low",3,176,178,2
"High",5,178,183,5
"Low",3,188,190,2
"Med",4,193,196,3
"Low",3,200,202,2
"Low",3,212,214,2
"High",5,214,219,5
"Med",4,219,222,3
"Low",3,224,226,2
"Low",3,236,238,2
"Med",4,242,245,3
"Low",3,248,250,2
"High",5,250,255,5
"Low",3,260,262,2
"Med",4,265,268,3
"Low",3,272,274,2
"Low",3,284,286,2
"High",5,286,291,5
"Med",4,291,294,3
"Low",3,296,298,2
"Low",3,308,310,2
"Med",4,314,317,3
"Low",3,320,322,2
"High",5,322,327,5
"Low",3,332,334,2
"Med",4,337,340,3
"Low",3,344,346,2
"Low",3,356,358,2
"High",5,358,363,5
"Med",4,363,366,3
"Low",3,368,370,2
"Low",3,380,382,2
"Med",4,386,389,3
"Low",3,392,394,2
"High",5,394,399,5
"Low",3,404,406,2
"Med",4,409,412,3
"Low",3,416,418,2
"Low",3,428,430,2
"High",5,430,435,5
"Med",4,435,438,3
"Low",3,440,442,2
"Low",3,452,454,2
"Med",4,458,461,3
"Low",3,464,466,2
"High",5,466,471,5
"Low",3,476,478,2
"Med",4,481,484,3
"Low",3,488,490,2
"Low",3,500,502,2
"High",5,502,507,5
"Med",4,507,510,3
"Low",3,512,514,2
"Low",3,524,526,2
"Med",4,530,533,3
"Low",3,536,538,2
"High",5,538,543,5
"Low",3,548,550,2
"Med",4,553,556,3
"Low",3,560,562,2
"Low",3,572,574,2
"High",5,574,579,5
"Med",4,579,582,3
"Low",3,584,586,2
"Low",3,596,598,2
"Med",4,602,605,3
"Low",3,608,610,2
"High",5,610,615,5
"Low",3,620,622,2
"Med",4,625,628,3
"Low",3,632,634,2
"Low",3,644,646,2
"High",5,646,651,5
"Med",4,651,654,3
"Low",3,656,658,2
"Low",3,668,670,2
"Med",4,674,677,3
"Low",3,680,682,2
"High",5,682,687,5
"Low",3,692,694,2
"Med",4,697,700,3
"Low",3,704,706,2
"Low",3,716,718,2
"High",5,718,723,5
"Med",4,723,726,3
"Low",3,728,730,2
"Low",3,740,742,2
"Med",4,746,749,3
"Low",3,752,754,2
"High",5,754,759,5
"Low",3,764,766,2
"Med",4,769,772,3
"Low",3,776,778,2
"Low",3,788,790,2
"High",5,790,795,5
"Med",4,795,798,3
"Low",3,800,802,2
"Low",3,812,814,2
"Med",4,818,821,3
"Low",3,824,826,2
"High",5,826,831,5
"Low",3,836,838,2
"Med",4,841,844,3
"Low",3,848,850,2
"Low",3,860,862,2
"High",5,862,867,5
"Med",4,867,870,3
"Low",3,872,874,2
"Low",3,884,886,2
"Med",4,890,893,3
"Low",3,896,898,2
"High",5,898,903,5
"Low",3,908,910,2
"Med",4,913,916,3
"Low",3,920,922,2
"Low",3,932,934,2
"High",5,934,939,5
"Med",4,939,942,3
"Low",3,944,946,2
"Low",3,956,958,2
"Med",4,962,965,3
"Low",3,968,970,2
"High",5,970,975,5
"Low",3,980,982,2
"Med",4,985,988,3
"Low",3,992,994,2

========= Task Counts =========
High Priority Tasks: 28
Medium Priority Tasks: 42
Low Priority Tasks: 83
Aperiodic Tasks: 0

==== Latency Overhead Report ====
Total System Time: 1000 ticks
Task Execution Time: 2899 ticks
Context Switch Time: 432 ticks
Interrupt Time: 11705 ticks
Latency Overhead: 12.13%

==== Aperiodic Interrupt Contribution ====
Total Interrupt Time: 11705 ticks
Aperiodic Interrupt Time: 0 ticks
Deferred Server Interrupt Count: 0
Aperiodic Interrupt Contribution: 0.00%
