Task Name,Priority,Switched In (ticks), Switched Out (ticks), Spent In task(ticks)
"High",5,0,5,5
"Med",4,5,8,3
"Low",3,8,10,2
"Low",3,20,22,2
"Med",4,28,31,3
"Low",3,32,34,2
"High",5,35,40,5
"Low",3,44,46,2
"Med",4,51,54,3
"Low",3,56,58,2
"Low",3,68,70,2
"High",5,70,70,0
"Low",3,70,70,0
"High",5,70,75,5
"Med",4,75,78,3
"Low",3,78,78,0
"Low",3,88,90,2
"Med",4,98,101,3
"Low",3,101,103,2
"High",5,105,110,5
"Low",3,113,115,2
"Med",4,121,124,3
"Low",3,125,127,2
"Low",3,137,139,2
"High",5,140,145,5
"Med",4,145,148,3
"Low",3,149,151,2
"Low",3,161,163,2
"Med",4,168,171,3
"Low",3,173,175,2
"High",5,175,175,0
"Low",3,175,175,0
"High",5,175,180,5
"Low",3,180,180,0
"Low",3,190,191,1
"Med",4,191,191,0
"Low",3,191,192,1
"Med",4,192,195,3
"Low",3,195,195,0
"Low",3,205,207,2
"High",5,210,215,5
"Med",4,215,218,3
"Low",3,218,220,2
"Low",3,230,232,2
"Med",4,238,241,3
"Low",3,242,244,2
"High",5,245,250,5
"Low",3,254,256,2
"Med",4,261,264,3
"Low",3,266,268,2
"Low",3,278,280,2
"High",5,280,280,0
"Low",3,280,280,0
"High",5,280,285,5
"Med",4,285,288,3
"Low",3,288,288,0
"Low",3,298,300,2
"Med",4,308,311,3
"Low",3,311,313,2
"High",5,315,320,5
"Low",3,323,325,2
"Med",4,331,334,3
"Low",3,335,337,2
"Low",3,347,349,2
"High",5,350,355,5
"Med",4,355,358,3
"Low",3,359,361,2
"Low",3,371,373,2
"Med",4,378,381,3
"Low",3,383,385,2
"High",5,385,385,0
"Low",3,385,385,0
"High",5,385,390,5
"Low",3,390,390,0
"Low",3,400,401,1
"Med",4,401,401,0
"Low",3,401,402,1
"Med",4,402,405,3
"Low",3,405,405,0
"Low",3,415,417,2
"High",5,420,425,5
"Med",4,425,428,3
"Low",3,428,430,2
"Low",3,440,442,2
"Med",4,448,451,3
"Low",3,452,454,2
"High",5,455,460,5
"Low",3,464,466,2
"Med",4,471,474,3
"Low",3,476,478,2
"Low",3,488,490,2
"High",5,490,490,0
"Low",3,490,490,0
"High",5,490,495,5
"Med",4,495,498,3
"Low",3,498,498,0
"Low",3,508,510,2
"Med",4,518,521,3
"Low",3,521,523,2
"High",5,525,530,5
"Low",3,533,535,2
"Med",4,541,544,3
"Low",3,545,547,2
"Low",3,557,559,2
"High",5,560,565,5
"Med",4,565,568,3
"Low",3,569,571,2
"Low",3,581,583,2
"Med",4,588,591,3
"Low",3,593,595,2
"High",5,595,595,0
"Low",3,595,595,0
"High",5,595,600,5
"Low",3,600,600,0
"Low",3,610,611,1
"Med",4,611,611,0
"Low",3,611,612,1
"Med",4,612,615,3
"Low",3,615,615,0
"Low",3,625,627,2
"High",5,630,635,5
"Med",4,635,638,3
"Low",3,638,640,2
"Low",3,650,652,2
"Med",4,658,661,3
"Low",3,662,664,2
"High",5,665,670,5
"Low",3,674,676,2
"Med",4,681,684,3
"Low",3,686,688,2
"Low",3,698,700,2
"High",5,700,700,0
"Low",3,700,700,0
"High",5,700,705,5
"Med",4,705,708,3
"Low",3,708,708,0
"Low",3,718,720,2
"Med",4,728,731,3
"Low",3,731,733,2
"High",5,735,740,5
"Low",3,743,745,2
"Med",4,751,754,3
"Low",3,755,757,2
"Low",3,767,769,2
"High",5,770,775,5
"Med",4,775,778,3
"Low",3,779,781,2
"Low",3,791,793,2
"Med",4,798,801,3
"Low",3,803,805,2
"High",5,805,805,0
"Low",3,805,805,0
"High",5,805,810,5
"Low",3,810,810,0
"Low",3,820,821,1
"Med",4,821,821,0
"Low",3,821,822,1
"Med",4,822,825,3
"Low",3,825,825,0
"Low",3,835,837,2
"High",5,840,845,5
"Med",4,845,848,3
"Low",3,848,850,2
"Low",3,860,862,2
"Med",4,868,871,3
"Low",3,872,874,2
"High",5,875,880,5
"Low",3,884,886,2
"Med",4,891,894,3
"Low",3,896,898,2
"Low",3,908,910,2
"High",5,910,910,0
"Low",3,910,910,0
"High",5,910,915,5
"Med",4,915,918,3
"Low",3,918,918,0
"Low",3,928,930,2
"Med",4,938,941,3
"Low",3,941,943,2
"High",5,945,950,5
"Low",3,953,955,2
"Med",4,961,964,3
"Low",3,965,967,2
"Low",3,977,979,2
"High",5,980,985,5
"Med",4,985,988,3
"Low",3,989,991,2

========= Task Counts =========
High Priority Tasks: 38
Medium Priority Tasks: 47
Low Priority Tasks: 102
Aperiodic Tasks: 0

==== Latency Overhead Report ====
Total System Time: 1000 ticks
Task Execution Time: 2906 ticks
Context Switch Time: 426 ticks
Interrupt Time: 32978 ticks
Latency Overhead: 33.40%

==== Aperiodic Interrupt Contribution ====
Total Interrupt Time: 32978 ticks
Aperiodic Interrupt Time: 0 ticks
Deferred Server Interrupt Count: 0
Aperiodic Interrupt Contribution: 0.00%
